DRS,DISTRICT,PERIODE,temperature_moyenne,temperature_max,temperature_min,precipitation,humidite,vent,rayonnement_solaire
DRS Dakar,Dakar Centre,2025-01-01,22.05,24.59,20.16,0.03,68.95,5.28,5.51
DRS Dakar,Dakar Centre,2025-02-01,20.03,22.38,18.42,0.29,73.98,5.45,6.06
DRS Dakar,Dakar Centre,2025-03-01,19.53,20.21,19.04,52.58,86.47,6.02,6.42
DRS Dakar,Dakar Centre,2025-04-01,20.56,21.49,20.0,0.59,90.18,5.07,6.74
DRS Dakar,Dakar Centre,2025-05-01,22.24,22.84,21.79,4.74,90.28,4.39,6.41
DRS Dakar,Dakar Centre,2025-06-01,25.47,25.91,24.99,75.58,87.62,4.12,6.4
DRS Dakar,Dakar Centre,2025-07-01,27.12,27.56,26.74,73.33,82.9,4.43,5.99
DRS Dakar,Dakar Centre,2025-08-01,27.67,28.04,27.23,296.38,85.23,4.21,5.56
DRS Dakar,Dakar Centre,2025-09-01,28.38,28.78,28.03,192.86,82.68,3.34,5.38
DRS Dakar,Dakar Centre,2025-10-01,29.0,29.44,28.58,42.96,79.74,3.27,5.83
DRS Dakar,Dakar Centre,2025-11-01,27.95,28.87,27.1,4.24,71.78,4.47,4.43
DRS Dakar,Dakar Centre,2025-12-01,22.64,24.31,21.36,3.76,71.96,6.1,4.69
DRS Dakar,Dakar Nord,2025-01-01,22.05,24.59,20.16,0.03,68.95,5.28,5.51
DRS Dakar,Dakar Nord,2025-02-01,20.03,22.38,18.42,0.29,73.98,5.45,6.06
DRS Dakar,Dakar Nord,2025-03-01,19.53,20.21,19.04,52.58,86.47,6.02,6.42
DRS Dakar,Dakar Nord,2025-04-01,20.56,21.49,20.0,0.59,90.18,5.07,6.74
DRS Dakar,Dakar Nord,2025-05-01,22.24,22.84,21.79,4.74,90.28,4.39,6.41
DRS Dakar,Dakar Nord,2025-06-01,25.47,25.91,24.99,75.58,87.62,4.12,6.4
DRS Dakar,Dakar Nord,2025-07-01,27.12,27.56,26.74,73.33,82.9,4.43,5.99
DRS Dakar,Dakar Nord,2025-08-01,27.67,28.04,27.23,296.38,85.23,4.21,5.56
DRS Dakar,Dakar Nord,2025-09-01,28.38,28.78,28.03,192.86,82.68,3.34,5.38
DRS Dakar,Dakar Nord,2025-10-01,29.0,29.44,28.58,42.96,79.74,3.27,5.83
DRS Dakar,Dakar Nord,2025-11-01,27.95,28.87,27.1,4.24,71.78,4.47,4.43
DRS Dakar,Dakar Nord,2025-12-01,22.64,24.31,21.36,3.76,71.96,6.1,4.69
DRS Dakar,Dakar Ouest,2025-01-01,22.05,24.59,20.16,0.03,68.95,5.28,5.51
DRS Dakar,Dakar Ouest,2025-02-01,20.03,22.38,18.42,0.29,73.98,5.45,6.06
DRS Dakar,Dakar Ouest,2025-03-01,19.53,20.21,19.04,52.58,86.47,6.02,6.42
DRS Dakar,Dakar Ouest,2025-04-01,20.56,21.49,20.0,0.59,90.18,5.07,6.74
DRS Dakar,Dakar Ouest,2025-05-01,22.24,22.84,21.79,4.74,90.28,4.39,6.41
DRS Dakar,Dakar Ouest,2025-06-01,25.47,25.91,24.99,75.58,87.62,4.12,6.4
DRS Dakar,Dakar Ouest,2025-07-01,27.12,27.56,26.74,73.33,82.9,4.43,5.99
DRS Dakar,Dakar Ouest,2025-08-01,27.67,28.04,27.23,296.38,85.23,4.21,5.56
DRS Dakar,Dakar Ouest,2025-09-01,28.38,28.78,28.03,192.86,82.68,3.34,5.38
DRS Dakar,Dakar Ouest,2025-10-01,29.0,29.44,28.58,42.96,79.74,3.27,5.83
DRS Dakar,Dakar Ouest,2025-11-01,27.95,28.87,27.1,4.24,71.78,4.47,4.43
DRS Dakar,Dakar Ouest,2025-12-01,22.64,24.31,21.36,3.76,71.96,6.1,4.69
DRS Dakar,Dakar Sud,2025-01-01,22.05,24.59,20.16,0.03,68.95,5.28,5.51
DRS Dakar,Dakar Sud,2025-02-01,20.03,22.38,18.42,0.29,73.98,5.45,6.06
DRS Dakar,Dakar Sud,2025-03-01,19.53,20.21,19.04,52.58,86.47,6.02,6.42
DRS Dakar,Dakar Sud,2025-04-01,20.56,21.49,20.0,0.59,90.18,5.07,6.74
DRS Dakar,Dakar Sud,2025-05-01,22.24,22.84,21.79,4.74,90.28,4.39,6.41
DRS Dakar,Dakar Sud,2025-06-01,25.47,25.91,24.99,75.58,87.62,4.12,6.4
DRS Dakar,Dakar Sud,2025-07-01,27.12,27.56,26.74,73.33,82.9,4.43,5.99
DRS Dakar,Dakar Sud,2025-08-01,27.67,28.04,27.23,296.38,85.23,4.21,5.56
DRS Dakar,Dakar Sud,2025-09-01,28.38,28.78,28.03,192.86,82.68,3.34,5.38
DRS Dakar,Dakar Sud,2025-10-01,29.0,29.44,28.58,42.96,79.74,3.27,5.83
DRS Dakar,Dakar Sud,2025-11-01,27.95,28.87,27.1,4.24,71.78,4.47,4.43
DRS Dakar,Dakar Sud,2025-12-01,22.64,24.31,21.36,3.76,71.96,6.1,4.69
DRS Dakar,Diamniadio,2025-01-01,23.77,32.58,17.01,0.1,37.5,3.8,5.51
DRS Dakar,Diamniadio,2025-02-01,23.49,32.92,16.7,1.71,40.24,4.2,6.06
DRS Dakar,Diamniadio,2025-03-01,23.42,32.2,17.93,5.82,60.29,4.81,6.42
DRS Dakar,Diamniadio,2025-04-01,25.9,34.96,19.9,2.2,59.16,4.42,6.74
DRS Dakar,Diamniadio,2025-05-01,26.96,35.0,21.58,5.76,61.6,3.91,6.41
DRS Dakar,Diamniadio,2025-06-01,28.5,34.59,23.96,27.71,67.3,3.23,6.4
DRS Dakar,Diamniadio,2025-07-01,28.49,32.32,25.53,49.3,72.43,3.1,5.99
DRS Dakar,Diamniadio,2025-08-01,27.97,31.13,25.61,278.12,81.31,2.59,5.56
DRS Dakar,Diamniadio,2025-09-01,27.93,30.73,25.78,194.41,83.23,1.89,5.38
DRS Dakar,Diamniadio,2025-10-01,28.41,32.44,25.3,52.29,78.26,1.72,5.83
DRS Dakar,Diamniadio,2025-11-01,26.47,31.9,22.55,6.21,66.17,2.58,4.43
DRS Dakar,Diamniadio,2025-12-01,22.31,29.16,17.17,8.96,53.86,3.83,4.69
DRS Dakar,Guediawaye,2025-01-01,21.57,24.29,19.68,0.04,69.84,5.31,5.51
DRS Dakar,Guediawaye,2025-02-01,19.89,22.35,18.16,1.74,75.22,5.58,6.06
DRS Dakar,Guediawaye,2025-03-01,20.0,20.87,19.37,262.78,84.06,6.48,6.42
DRS Dakar,Guediawaye,2025-04-01,20.94,22.05,20.21,1.86,88.78,5.26,6.74
DRS Dakar,Guediawaye,2025-05-01,22.44,23.34,21.76,2.15,88.05,4.47,6.41
DRS Dakar,Guediawaye,2025-06-01,25.21,26.02,24.45,331.95,86.93,3.98,6.4
DRS Dakar,Guediawaye,2025-07-01,26.85,27.43,26.27,224.31,82.65,4.17,5.99
DRS Dakar,Guediawaye,2025-08-01,27.7,28.2,27.18,262.57,85.04,3.87,5.56
DRS Dakar,Guediawaye,2025-09-01,28.53,29.04,28.04,181.45,81.88,3.14,5.38
DRS Dakar,Guediawaye,2025-10-01,28.9,29.5,28.33,47.09,79.79,3.26,5.83
DRS Dakar,Guediawaye,2025-11-01,27.56,28.48,26.67,3.15,73.15,4.29,4.43
DRS Dakar,Guediawaye,2025-12-01,21.88,23.39,20.68,3.07,73.75,5.9,4.69
DRS Dakar,Keur Massar,2025-01-01,21.57,24.29,19.68,0.04,69.84,5.31,5.51
DRS Dakar,Keur Massar,2025-02-01,19.89,22.35,18.16,1.74,75.22,5.58,6.06
DRS Dakar,Keur Massar,2025-03-01,20.0,20.87,19.37,262.78,84.06,6.48,6.42
DRS Dakar,Keur Massar,2025-04-01,20.94,22.05,20.21,1.86,88.78,5.26,6.74
DRS Dakar,Keur Massar,2025-05-01,22.44,23.34,21.76,2.15,88.05,4.47,6.41
DRS Dakar,Keur Massar,2025-06-01,25.21,26.02,24.45,331.95,86.93,3.98,6.4
DRS Dakar,Keur Massar,2025-07-01,26.85,27.43,26.27,224.31,82.65,4.17,5.99
DRS Dakar,Keur Massar,2025-08-01,27.7,28.2,27.18,262.57,85.04,3.87,5.56
DRS Dakar,Keur Massar,2025-09-01,28.53,29.04,28.04,181.45,81.88,3.14,5.38
DRS Dakar,Keur Massar,2025-10-01,28.9,29.5,28.33,47.09,79.79,3.26,5.83
DRS Dakar,Keur Massar,2025-11-01,27.56,28.48,26.67,3.15,73.15,4.29,4.43
DRS Dakar,Keur Massar,2025-12-01,21.88,23.39,20.68,3.07,73.75,5.9,4.69
DRS Dakar,Mbao,2025-01-01,22.05,24.59,20.16,0.03,68.95,5.28,5.51
DRS Dakar,Mbao,2025-02-01,20.03,22.38,18.42,0.29,73.98,5.45,6.06
DRS Dakar,Mbao,2025-03-01,19.53,20.21,19.04,52.58,86.47,6.02,6.42
DRS Dakar,Mbao,2025-04-01,20.56,21.49,20.0,0.59,90.18,5.07,6.74
DRS Dakar,Mbao,2025-05-01,22.24,22.84,21.79,4.74,90.28,4.39,6.41
DRS Dakar,Mbao,2025-06-01,25.47,25.91,24.99,75.58,87.62,4.12,6.4
DRS Dakar,Mbao,2025-07-01,27.12,27.56,26.74,73.33,82.9,4.43,5.99
DRS Dakar,Mbao,2025-08-01,27.67,28.04,27.23,296.38,85.23,4.21,5.56
DRS Dakar,Mbao,2025-09-01,28.38,28.78,28.03,192.86,82.68,3.34,5.38
