DRS,DISTRICT,PERIODE,temperature_moyenne,temperature_max,temperature_min,precipitation,humidite,vent,rayonnement_solaire
DRS Dakar,Dakar Centre,2026-01-01,20.72,22.93,19.35,1.45,76.09,5.54,5.05
DRS Dakar,Dakar Centre,2026-02-01,21.27,24.51,19.56,1.09,75.68,4.56,6.0
DRS Dakar,Dakar Centre,2026-03-01,19.76,20.57,19.21,0.22,87.15,5.15,6.47
DRS Dakar,Dakar Centre,2026-04-01,21.19,22.68,20.33,1.54,83.97,5.39,7.11
DRS Dakar,Dakar Centre,2026-05-01,21.6,22.19,21.11,5.46,90.85,4.12,6.63
DRS Dakar,Dakar Centre,2026-06-01,25.03,25.48,24.58,6.88,88.41,4.09,5.58
DRS Dakar,Dakar Centre,2026-07-01,27.43,27.91,26.95,51.25,82.81,3.89,5.6
DRS Dakar,Dakar Centre,2026-08-01,27.93,28.25,27.6,6.45,82.69,4.91,4.9
DRS Dakar,Dakar Nord,2026-01-01,20.72,22.93,19.35,1.45,76.09,5.54,5.05
DRS Dakar,Dakar Nord,2026-02-01,21.27,24.51,19.56,1.09,75.68,4.56,6.0
DRS Dakar,Dakar Nord,2026-03-01,19.76,20.57,19.21,0.22,87.15,5.15,6.47
DRS Dakar,Dakar Nord,2026-04-01,21.19,22.68,20.33,1.54,83.97,5.39,7.11
DRS Dakar,Dakar Nord,2026-05-01,21.6,22.19,21.11,5.46,90.85,4.12,6.63
DRS Dakar,Dakar Nord,2026-06-01,25.03,25.48,24.58,6.88,88.41,4.09,5.58
DRS Dakar,Dakar Nord,2026-07-01,27.43,27.91,26.95,51.25,82.81,3.89,5.6
DRS Dakar,Dakar Nord,2026-08-01,27.93,28.25,27.6,6.45,82.69,4.91,4.9
DRS Dakar,Dakar Ouest,2026-01-01,20.72,22.93,19.35,1.45,76.09,5.54,5.05
DRS Dakar,Dakar Ouest,2026-02-01,21.27,24.51,19.56,1.09,75.68,4.56,6.0
DRS Dakar,Dakar Ouest,2026-03-01,19.76,20.57,19.21,0.22,87.15,5.15,6.47
DRS Dakar,Dakar Ouest,2026-04-01,21.19,22.68,20.33,1.54,83.97,5.39,7.11
DRS Dakar,Dakar Ouest,2026-05-01,21.6,22.19,21.11,5.46,90.85,4.12,6.63
DRS Dakar,Dakar Ouest,2026-06-01,25.03,25.48,24.58,6.88,88.41,4.09,5.58
DRS Dakar,Dakar Ouest,2026-07-01,27.43,27.91,26.95,51.25,82.81,3.89,5.6
DRS Dakar,Dakar Ouest,2026-08-01,27.93,28.25,27.6,6.45,82.69,4.91,4.9
DRS Dakar,Dakar Sud,2026-01-01,20.72,22.93,19.35,1.45,76.09,5.54,5.05
DRS Dakar,Dakar Sud,2026-02-01,21.27,24.51,19.56,1.09,75.68,4.56,6.0
DRS Dakar,Dakar Sud,2026-03-01,19.76,20.57,19.21,0.22,87.15,5.15,6.47
DRS Dakar,Dakar Sud,2026-04-01,21.19,22.68,20.33,1.54,83.97,5.39,7.11
DRS Dakar,Dakar Sud,2026-05-01,21.6,22.19,21.11,5.46,90.85,4.12,6.63
DRS Dakar,Dakar Sud,2026-06-01,25.03,25.48,24.58,6.88,88.41,4.09,5.58
DRS Dakar,Dakar Sud,2026-07-01,27.43,27.91,26.95,51.25,82.81,3.89,5.6
DRS Dakar,Dakar Sud,2026-08-01,27.93,28.25,27.6,6.45,82.69,4.91,4.9
DRS Dakar,Diamniadio,2026-01-01,23.01,30.86,17.19,1.5,46.09,4.18,5.05
DRS Dakar,Diamniadio,2026-02-01,24.84,34.56,17.68,3.24,41.05,3.5,6.0
DRS Dakar,Diamniadio,2026-03-01,23.93,32.49,18.29,1.32,58.22,4.25,6.47
DRS Dakar,Diamniadio,2026-04-01,25.97,35.89,19.41,4.94,52.42,4.48,7.11
DRS Dakar,Diamniadio,2026-05-01,26.92,35.65,21.05,6.68,59.53,3.75,6.63
DRS Dakar,Diamniadio,2026-06-01,28.7,35.33,24.04,5.59,64.74,3.24,5.58
DRS Dakar,Diamniadio,2026-07-01,28.9,33.14,26.04,115.11,72.61,2.73,5.6
DRS Dakar,Diamniadio,2026-08-01,28.86,32.62,26.24,11.77,73.68,3.22,4.9
DRS Dakar,Guediawaye,2026-01-01,20.33,22.33,19.02,2.95,77.57,5.57,5.05
DRS Dakar,Guediawaye,2026-02-01,21.16,24.56,19.28,0.85,75.96,4.64,6.0
DRS Dakar,Guediawaye,2026-03-01,20.26,21.37,19.5,0.57,84.62,5.31,6.47
DRS Dakar,Guediawaye,2026-04-01,21.72,23.67,20.57,4.54,81.34,5.66,7.11
DRS Dakar,Guediawaye,2026-05-01,22.15,23.14,21.42,2.6,87.62,4.37,6.63
DRS Dakar,Guediawaye,2026-06-01,24.98,25.9,24.16,3.08,86.56,3.83,5.58
DRS Dakar,Guediawaye,2026-07-01,27.29,28.2,26.55,38.2,82.03,3.77,5.6
DRS Dakar,Guediawaye,2026-08-01,27.95,28.6,27.47,5.58,81.85,4.7,4.9
DRS Dakar,Keur Massar,2026-01-01,20.33,22.33,19.02,2.95,77.57,5.57,5.05
DRS Dakar,Keur Massar,2026-02-01,21.16,24.56,19.28,0.85,75.96,4.64,6.0
DRS Dakar,Keur Massar,2026-03-01,20.26,21.37,19.5,0.57,84.62,5.31,6.47
DRS Dakar,Keur Massar,2026-04-01,21.72,23.67,20.57,4.54,81.34,5.66,7.11
DRS Dakar,Keur Massar,2026-05-01,22.15,23.14,21.42,2.6,87.62,4.37,6.63
DRS Dakar,Keur Massar,2026-06-01,24.98,25.9,24.16,3.08,86.56,3.83,5.58
DRS Dakar,Keur Massar,2026-07-01,27.29,28.2,26.55,38.2,82.03,3.77,5.6
DRS Dakar,Keur Massar,2026-08-01,27.95,28.6,27.47,5.58,81.85,4.7,4.9
DRS Dakar,Mbao,2026-01-01,20.72,22.93,19.35,1.45,76.09,5.54,5.05
DRS Dakar,Mbao,2026-02-01,21.27,24.51,19.56,1.09,75.68,4.56,6.0
DRS Dakar,Mbao,2026-03-01,19.76,20.57,19.21,0.22,87.15,5.15,6.47
DRS Dakar,Mbao,2026-04-01,21.19,22.68,20.33,1.54,83.97,5.39,7.11
DRS Dakar,Mbao,2026-05-01,21.6,22.19,21.11,5.46,90.85,4.12,6.63
DRS Dakar,Mbao,2026-06-01,25.03,25.48,24.58,6.88,88.41,4.09,5.58
DRS Dakar,Mbao,2026-07-01,27.43,27.91,26.95,51.25,82.81,3.89,5.6
DRS Dakar,Mbao,2026-08-01,27.93,28.25,27.6,6.45,82.69,4.91,4.9
DRS Dakar,Pikine,2026-01-01,20.33,22.33,19.02,2.95,77.57,5.57,5.05
DRS Dakar,Pikine,2026-02-01,21.16,24.56,19.28,0.85,75.96,4.64,6.0
DRS Dakar,Pikine,2026-03-01,20.26,21.37,19.5,0.57,84.62,5.31,6.47
DRS Dakar,Pikine,2026-04-01,21.72,23.67,20.57,4.54,81.34,5.66,7.11
DRS Dakar,Pikine,2026-05-01,22.15,23.14,21.42,2.6,87.62,4.37,6.63
DRS Dakar,Pikine,2026-06-01,24.98,25.9,24.16,3.08,86.56,3.83,5.58
DRS Dakar,Pikine,2026-07-01,27.29,28.2,26.55,38.2,82.03,3.77,5.6
DRS Dakar,Pikine,2026-08-01,27.95,28.6,27.47,5.58,81.85,4.7,4.9
DRS Dakar,Rufisque,2026-01-01,20.72,22.93,19.35,1.45,76.09,5.54,5.05
DRS Dakar,Rufisque,2026-02-01,21.27,24.51,19.56,1.09,75.68,4.56,6.0
DRS Dakar,Rufisque,2026-03-01,19.76,20.57,19.21,0.22,87.15,5.15,6.47
DRS Dakar,Rufisque,2026-04-01,21.19,22.68,20.33,1.54,83.97,5.39,7.11
DRS Dakar,Rufisque,2026-05-01,21.6,22.19,21.11,5.46,90.85,4.12,6.63
DRS Dakar,Rufisque,2026-06-01,25.03,25.48,24.58,6.88,88.41,4.09,5.58
DRS Dakar,Rufisque,2026-07-01,27.43,27.91,26.95,51.25,82.81,3.89,5.6
DRS Dakar,Rufisque,2026-08-01,27.93,28.25,27.6,6.45,82.69,4.91,4.9
DRS Dakar,Sangalkam,2026-01-01,20.33,22.33,19.02,2.95,77.57,5.57,5.05
DRS Dakar,Sangalkam,2026-02-01,21.16,24.56,19.28,0.85,75.96,4.64,6.0
DRS Dakar,Sangalkam,2026-03-01,20.26,21.37,19.5,0.57,84.62,5.31,6.47
DRS Dakar,Sangalkam,2026-04-01,21.72,23.67,20.57,4.54,81.34,5.66,7.11
DRS Dakar,Sangalkam,2026-05-01,22.15,23.14,21.42,2.6,87.62,4.37,6.63
DRS Dakar,Sangalkam,2026-06-01,24.98,25.9,24.16,3.08,86.56,3.83,5.58
DRS Dakar,Sangalkam,2026-07-01,27.29,28.2,26.55,38.2,82.03,3.77,5.6
DRS Dakar,Sangalkam,2026-08-01,27.95,28.6,27.47,5.58,81.85,4.7,4.9
DRS Dakar,Yeumbeul,2026-01-01,20.33,22.33,19.02,2.95,77.57,5.57,5.05
DRS Dakar,Yeumbeul,2026-02-01,21.16,24.56,19.28,0.85,75.96,4.64,6.0
DRS Dakar,Yeumbeul,2026-03-01,20.26,21.37,19.5,0.57,84.62,5.31,6.47
DRS Dakar,Yeumbeul,2026-04-01,21.72,23.67,20.57,4.54,81.34,5.66,7.11
DRS Dakar,Yeumbeul,2026-05-01,22.15,23.14,21.42,2.6,87.62,4.37,6.63
DRS Dakar,Yeumbeul,2026-06-01,24.98,25.9,24.16,3.08,86.56,3.83,5.58
DRS Dakar,Yeumbeul,2026-07-01,27.29,28.2,26.55,38.2,82.03,3.77,5.6
DRS Dakar,Yeumbeul,2026-08-01,27.95,28.6,27.47,5.58,81.85,4.7,4.9
DRS Diourbel,Bambey,2026-01-01,24.26,33.35,17.23,0.76,34.32,3.82,5.19
DRS Diourbel,Bambey,2026-02-01,26.71,37.54,18.11,0.0,25.84,3.24,6.11
DRS Diourbel,Bambey,2026-03-01,27.06,37.07,19.3,0.0,42.22,3.96,6.62
DRS Diourbel,Bambey,2026-04-01,29.45,40.59,20.61,0.67,33.94,4.1,7.21
DRS Diourbel,Bambey,2026-05-01,31.11,41.35,22.85,3.9,41.87,3.72,6.82
DRS Diourbel,Bambey,2026-06-01,31.64,39.82,24.85,5.84,50.36,3.39,6.18
DRS Diourbel,Bambey,2026-07-01,30.22,36.05,25.95,137.54,64.9,2.47,5.85
DRS Diourbel,Bambey,2026-08-01,29.45,35.3,25.51,14.25,69.75,2.61,6.12
DRS Diourbel,Diourbel,2026-01-01,24.26,33.35,17.23,0.76,34.32,3.82,5.19
DRS Diourbel,Diourbel,2026-02-01,26.71,37.54,18.11,0.0,25.84,3.24,6.11
DRS Diourbel,Diourbel,2026-03-01,27.06,37.07,19.3,0.0,42.22,3.96,6.62
DRS Diourbel,Diourbel,2026-04-01,29.45,40.59,20.61,0.67,33.94,4.1,7.21
DRS Diourbel,Diourbel,2026-05-01,31.11,41.35,22.85,3.9,41.87,3.72,6.82
DRS Diourbel,Diourbel,2026-06-01,31.64,39.82,24.85,5.84,50.36,3.39,6.18
DRS Diourbel,Diourbel,2026-07-01,30.22,36.05,25.95,137.54,64.9,2.47,5.85
DRS Diourbel,Diourbel,2026-08-01,29.45,35.3,25.51,14.25,69.75,2.61,6.12
DRS Diourbel,Mbacke,2026-01-01,23.48,32.31,16.61,1.74,34.82,3.69,5.13
DRS Diourbel,Mbacke,2026-02-01,26.5,37.13,18.01,0.0,22.53,3.34,6.06
DRS Diourbel,Mbacke,2026-03-01,27.55,36.93,19.67,0.0,36.98,3.77,6.55
DRS Diourbel,Mbacke,2026-04-01,30.39,40.55,21.5,0.17,25.63,3.96,7.21
DRS Diourbel,Mbacke,2026-05-01,32.84,42.4,24.13,0.16,32.82,3.57,6.83
DRS Diourbel,Mbacke,2026-06-01,33.16,40.92,25.7,2.56,41.78,3.22,6.01
DRS Diourbel,Mbacke,2026-07-01,31.6,37.76,26.48,125.49,56.97,2.58,5.73
DRS Diourbel,Mbacke,2026-08-01,30.58,37.14,25.59,6.25,64.33,2.78,6.3
DRS Diourbel,Touba,2026-01-01,23.48,32.31,16.61,1.74,34.82,3.69,5.13
DRS Diourbel,Touba,2026-02-01,26.5,37.13,18.01,0.0,22.53,3.34,6.06
DRS Diourbel,Touba,2026-03-01,27.55,36.93,19.67,0.0,36.98,3.77,6.55
DRS Diourbel,Touba,2026-04-01,30.39,40.55,21.5,0.17,25.63,3.96,7.21
DRS Diourbel,Touba,2026-05-01,32.84,42.4,24.13,0.16,32.82,3.57,6.83
DRS Diourbel,Touba,2026-06-01,33.16,40.92,25.7,2.56,41.78,3.22,6.01
DRS Diourbel,Touba,2026-07-01,31.6,37.76,26.48,125.49,56.97,2.58,5.73
DRS Diourbel,Touba,2026-08-01,30.58,37.14,25.59,6.25,64.33,2.78,6.3
DRS Fatick,Diakhao,2026-01-01,24.26,33.35,17.23,0.76,34.32,3.82,5.19
DRS Fatick,Diakhao,2026-02-01,26.71,37.54,18.11,0.0,25.84,3.24,6.11
DRS Fatick,Diakhao,2026-03-01,27.06,37.07,19.3,0.0,42.22,3.96,6.62
DRS Fatick,Diakhao,2026-04-01,29.45,40.59,20.61,0.67,33.94,4.1,7.21
DRS Fatick,Diakhao,2026-05-01,31.11,41.35,22.85,3.9,41.87,3.72,6.82
DRS Fatick,Diakhao,2026-06-01,31.64,39.82,24.85,5.84,50.36,3.39,6.18
DRS Fatick,Diakhao,2026-07-01,30.22,36.05,25.95,137.54,64.9,2.47,5.85
DRS Fatick,Diakhao,2026-08-01,29.45,35.3,25.51,14.25,69.75,2.61,6.12
DRS Fatick,Dioffior,2026-01-01,22.87,28.31,18.72,1.34,55.19,4.01,5.19
DRS Fatick,Dioffior,2026-02-01,23.92,30.99,19.2,2.85,52.29,3.27,6.11
DRS Fatick,Dioffior,2026-03-01,22.28,27.74,18.91,0.28,67.61,3.82,6.62
DRS Fatick,Dioffior,2026-04-01,24.22,31.53,20.0,0.82,62.1,3.87,7.21
DRS Fatick,Dioffior,2026-05-01,24.51,29.22,21.59,5.25,73.27,3.31,6.82
DRS Fatick,Dioffior,2026-06-01,27.04,30.01,24.98,9.01,77.08,3.61,6.18
DRS Fatick,Dioffior,2026-07-01,28.4,30.5,26.96,102.12,77.69,3.2,5.85
DRS Fatick,Dioffior,2026-08-01,28.63,30.49,27.4,14.77,77.22,3.98,6.12
DRS Fatick,Fatick,2026-01-01,24.26,33.35,17.23,0.76,34.32,3.82,5.19
DRS Fatick,Fatick,2026-02-01,26.71,37.54,18.11,0.0,25.84,3.24,6.11
DRS Fatick,Fatick,2026-03-01,27.06,37.07,19.3,0.0,42.22,3.96,6.62
DRS Fatick,Fatick,2026-04-01,29.45,40.59,20.61,0.67,33.94,4.1,7.21
DRS Fatick,Fatick,2026-05-01,31.11,41.35,22.85,3.9,41.87,3.72,6.82
DRS Fatick,Fatick,2026-06-01,31.64,39.82,24.85,5.84,50.36,3.39,6.18
DRS Fatick,Fatick,2026-07-01,30.22,36.05,25.95,137.54,64.9,2.47,5.85
DRS Fatick,Fatick,2026-08-01,29.45,35.3,25.51,14.25,69.75,2.61,6.12
DRS Fatick,Foundiougne,2026-01-01,24.58,33.55,17.45,0.34,37.15,3.28,5.19
DRS Fatick,Foundiougne,2026-02-01,26.51,36.95,17.89,0.0,30.59,2.8,6.11
DRS Fatick,Foundiougne,2026-03-01,27.43,36.74,20.0,0.0,41.99,3.56,6.62
DRS Fatick,Foundiougne,2026-04-01,29.73,40.11,21.05,0.76,35.27,3.52,7.21
DRS Fatick,Foundiougne,2026-05-01,30.7,39.96,23.48,5.57,45.69,3.35,6.82
DRS Fatick,Foundiougne,2026-06-01,30.81,38.17,25.21,7.36,56.38,3.26,6.18
DRS Fatick,Foundiougne,2026-07-01,29.54,34.67,25.89,146.92,70.41,2.06,5.85
DRS Fatick,Foundiougne,2026-08-01,28.95,34.25,25.64,19.02,73.45,2.17,6.12
DRS Fatick,Gossas,2026-01-01,24.26,33.35,17.23,0.76,34.32,3.82,5.19
DRS Fatick,Gossas,2026-02-01,26.71,37.54,18.11,0.0,25.84,3.24,6.11
DRS Fatick,Gossas,2026-03-01,27.06,37.07,19.3,0.0,42.22,3.96,6.62
DRS Fatick,Gossas,2026-04-01,29.45,40.59,20.61,0.67,33.94,4.1,7.21
DRS Fatick,Gossas,2026-05-01,31.11,41.35,22.85,3.9,41.87,3.72,6.82
DRS Fatick,Gossas,2026-06-01,31.64,39.82,24.85,5.84,50.36,3.39,6.18
DRS Fatick,Gossas,2026-07-01,30.22,36.05,25.95,137.54,64.9,2.47,5.85
DRS Fatick,Gossas,2026-08-01,29.45,35.3,25.51,14.25,69.75,2.61,6.12
DRS Fatick,Niakhar,2026-01-01,24.26,33.35,17.23,0.76,34.32,3.82,5.19
DRS Fatick,Niakhar,2026-02-01,26.71,37.54,18.11,0.0,25.84,3.24,6.11
DRS Fatick,Niakhar,2026-03-01,27.06,37.07,19.3,0.0,42.22,3.96,6.62
DRS Fatick,Niakhar,2026-04-01,29.45,40.59,20.61,0.67,33.94,4.1,7.21
DRS Fatick,Niakhar,2026-05-01,31.11,41.35,22.85,3.9,41.87,3.72,6.82
DRS Fatick,Niakhar,2026-06-01,31.64,39.82,24.85,5.84,50.36,3.39,6.18
DRS Fatick,Niakhar,2026-07-01,30.22,36.05,25.95,137.54,64.9,2.47,5.85
DRS Fatick,Niakhar,2026-08-01,29.45,35.3,25.51,14.25,69.75,2.61,6.12
DRS Fatick,Passy,2026-01-01,24.58,33.55,17.45,0.34,37.15,3.28,5.34
DRS Fatick,Passy,2026-02-01,26.51,36.95,17.89,0.0,30.59,2.8,6.05
DRS Fatick,Passy,2026-03-01,27.43,36.74,20.0,0.0,41.99,3.56,6.61
DRS Fatick,Passy,2026-04-01,29.73,40.11,21.05,0.76,35.27,3.52,7.05
DRS Fatick,Passy,2026-05-01,30.7,39.96,23.48,5.57,45.69,3.35,6.39
DRS Fatick,Passy,2026-06-01,30.81,38.17,25.21,7.36,56.38,3.26,5.76
DRS Fatick,Passy,2026-07-01,29.54,34.67,25.89,146.92,70.41,2.06,5.37
DRS Fatick,Passy,2026-08-01,28.95,34.25,25.64,19.02,73.45,2.17,5.58
DRS Fatick,Sokone,2026-01-01,24.58,33.55,17.45,0.34,37.15,3.28,5.34
DRS Fatick,Sokone,2026-02-01,26.51,36.95,17.89,0.0,30.59,2.8,6.05
DRS Fatick,Sokone,2026-03-01,27.43,36.74,20.0,0.0,41.99,3.56,6.61
