region,departement,latitude,longitude,adresse
Dakar,Dakar Centre,14.7059844,-17.4539921,"Centre de Santé de Grand-Dakar, Rue GD-44, Commune de Grand-Dakar, Arrondissement de Grand Dakar, Dakar, Région de Dakar, 13000, Sénégal"
Dakar,Dakar Nord,14.746456,-17.4675112,"Crédit du Sénégal, Voie de Dégagement Nord, Arrondissement des Almadies, Commune de Grand Yoff, commune d'arrondissement des Parcelles Assainies, Dakar, Région de Dakar, 11900, Sénégal"
Dakar,Dakar Ouest,14.6672536,-17.4427806,"Bridge Bank Senegal, Route de la Corniche Ouest, Commune de Dakar-Plateau, Arrondissement de Dakar-Plateau, Dakar, Région de Dakar, 99341, Sénégal"
Dakar,Dakar Sud,14.6703514,-17.4438206,"Palais de Justice de Dakar, Route de la Corniche Ouest, Rebeuss, Commune de Dakar-Plateau, Arrondissement de Dakar-Plateau, Dakar, Région de Dakar, 99341, Sénégal"
Dakar,Diamniadio,14.7202187,-17.1842439,"Commune de Diamniadio, Arrondissement de Diamniadio, Département de Rufisque, Région de Dakar, Sénégal"
Dakar,Guediawaye,14.7771207,-17.390071,"Département de Guédiawaye, Région de Dakar, 15000, Sénégal"
Dakar,Keur Massar,14.7822567,-17.311199,"Keur Massar, Commune de Keur Massar Nord, Arrondissement de Malika, Département de Keur Massar, Région de Dakar, 17000, Sénégal"
Dakar,Mbao,14.7415421,-17.3261473,"Commune de Mbao, Arrondissement de Thiaroye, Département de Pikine, Région de Dakar, Sénégal"
Dakar,Pikine,14.751544,-17.396413,"Pikine, Commune de Pikine Ouest, Arrondissement de Pikine-Dagoudane, Département de Pikine, Région de Dakar, Sénégal"
Dakar,Rufisque,14.716417,-17.273844,"Rufisque, Département de Rufisque, Région de Dakar, Sénégal"
Dakar,Sangalkam,14.779304,-17.228261,"Commune de Sangalkam, Arrondissement de Sangalkam, Département de Rufisque, Région de Dakar, Sénégal"
Dakar,Yeumbeul,14.7757714,-17.3570866,"Arrondissement de Yeumbeul, Département de Keur Massar, Région de Dakar, Sénégal"
Diourbel,Bambey,14.69548,-16.449262,"Bambey, Département de Bambey, Région de Diourbel, Sénégal"
Diourbel,Diourbel,14.654562,-16.227822,"Diourbel, Département de Diourbel, Région de Diourbel, 21600, Sénégal"
Diourbel,Mbacke,14.7971224,-15.9066608,"Mbacké, Département de Mbacké, Région de Diourbel, 22100, Sénégal"
Diourbel,Touba,14.864559,-15.876047,"Touba, Communauté rurale de Touba Mosquée, Arrondissement de Ndame, Département de Mbacké, Région de Diourbel, Sénégal"
Fatick,Diakhao,14.4628491,-16.2903363,"Diakhao, Communauté rurale de Diakhao, Arrondissement de Diakhao, Département de Fatick, Région de Fatick, 23600, Sénégal"
Fatick,Dioffior,14.189256,-16.661218,"Diofior, Département de Fatick, Région de Fatick, Sénégal"
Fatick,Fatick,14.333965,-16.404219,"Fatick, Département de Fatick, Région de Fatick, Sénégal"
Fatick,Foundiougne,14.1263545,-16.4674807,"Foundiougne, Département de Foundiougne, Région de Fatick, Sénégal"
Fatick,Gossas,14.491243,-16.064164,"Gossas, Département de Gossas, Région de Fatick, Sénégal"
Fatick,Niakhar,14.481497,-16.397943,"Niakhar, Communauté rurale de Niakhar, Arrondissement de Niakhar, Département de Fatick, Région de Fatick, 23018, Sénégal"
Fatick,Passy,13.9850495,-16.2606239,"Passy, Département de Foundiougne, Région de Fatick, 24012, Sénégal"
Fatick,Sokone,13.878452,-16.372533,"Sokone, Département de Foundiougne, Région de Fatick, 24016, Sénégal"
Kaffrine,Birkelane,14.1282088,-15.7469433,"Birkelane, Département de Birkelane, Région de Kaffrine, Sénégal"
Kaffrine,Kaffrine,14.10197,-15.548433,"Kaffrine, Département de Kaffrine, Région de Kaffrine, Sénégal"
Kaffrine,Koungheul,13.979578,-14.803538,"Koungheul, Département de Koungheul, Région de Kaffrine, Sénégal"
Kaffrine,Malem Hodar,14.0877914,-15.291912,"Malem-Hodar, Département de Malem Hodar, Région de Kaffrine, Sénégal"
Kaolack,Guinguineo,14.272179,-15.945573,"Guinguinéo, Département de Guinguinéo, Région de Kaolack, Sénégal"
Kaolack,Kaolack,14.138815,-16.076391,"Kaolack, Département de Kaolack, Région de Kaolack, 24000, Sénégal"
